PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0013_01,Earth,TRUE,G/3/S,Anomaly,27,FALSE,0,0,0,0,Nelly Carsoning
0018_01,Earth,FALSE,F/4/S,TRAPPIST-1e,19,FALSE,9,0,2823,0,Lerome Peckers
0019_01,Europa,TRUE,C/0/S,55 Cancri e,31,FALSE,0,0,0,0,Sabih Unhearfus
0021_01,Europa,FALSE,C/1/S,TRAPPIST-1e,38,FALSE,6652,0,181,585,Meratz Caltilter
0023_01,Earth,FALSE,F/5/S,TRAPPIST-1e,20,FALSE,0,635,0,0,Brence Harperez
0027_01,Earth,FALSE,F/7/P,TRAPPIST-1e,31,FALSE,1615,263,113,60,Karlen Ricks
0029_01,Europa,TRUE,B/2/P,55 Cancri e,21,FALSE,,0,0,0,Aldah Ainserfle
0032_01,Europa,TRUE,D/0/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Acrabi Pringry
0032_02,Europa,TRUE,D/0/S,55 Cancri e,23,FALSE,0,0,0,0,Dhena Pringry
0033_01,Earth,FALSE,F/7/S,55 Cancri e,24,FALSE,639,0,0,0,Eliana Delazarson
0037_01,Earth,FALSE,F/9/S,TRAPPIST-1e,19,FALSE,3,136,237,0,Vivia Rickson
0040_01,Europa,FALSE,D/2/P,TRAPPIST-1e,45,FALSE,74,,7,1010,Antino Pinoffent
0040_02,Europa,FALSE,D/2/P,TRAPPIST-1e,44,FALSE,1561,0,14,224,Jihda Pinoffent
0042_01,Mars,TRUE,E/0/P,TRAPPIST-1e,46,FALSE,0,0,0,0,Hamus Frité
0046_01,Earth,FALSE,G/4/P,TRAPPIST-1e,21,FALSE,0,0,1687,92,Neilda Powery
0046_02,Earth,FALSE,F/11/P,TRAPPIST-1e,27,FALSE,0,0,903,,Glene Powery
0046_03,Earth,FALSE,F/11/P,TRAPPIST-1e,20,FALSE,12,253,457,690,Joanny Powery
0047_01,Europa,TRUE,B/0/S,TRAPPIST-1e,44,FALSE,0,0,0,0,Winonon Prucerod
0047_02,Europa,FALSE,,TRAPPIST-1e,29,FALSE,7708,243,569,343,Muons Prucerod
0047_03,Europa,FALSE,B/0/S,TRAPPIST-1e,40,FALSE,1925,8,3144,63,
0048_01,Earth,FALSE,G/5/S,TRAPPIST-1e,30,FALSE,878,26,3,0,Tyle Deckerry
0049_01,Earth,FALSE,E/1/P,TRAPPIST-1e,14,FALSE,0,0,1609,0,Doria Flynney
0054_01,Europa,TRUE,B/4/P,55 Cancri e,31,FALSE,0,0,0,0,Algedia Viouster
0054_02,Europa,FALSE,B/4/P,55 Cancri e,27,FALSE,6977,0,4,1235,Alteron Viouster
0054_03,Europa,FALSE,B/4/P,55 Cancri e,66,FALSE,6452,0,1409,155,Winon Viouster
0055_01,Earth,FALSE,G/5/P,TRAPPIST-1e,24,FALSE,8,18,18,0,Brence Frederry
0057_01,Europa,FALSE,C/1/P,55 Cancri e,19,FALSE,3495,5273,118,422,Gatrin Windend
0059_01,Earth,TRUE,E/2/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Janne Carvis
0060_01,Earth,FALSE,F/12/P,TRAPPIST-1e,21,FALSE,619,12,3,0,Fanna Ashipeck
0063_01,Earth,TRUE,G/8/S,55 Cancri e,18,FALSE,0,0,0,0,Elene Daughessey
0065_01,Earth,TRUE,G/9/S,TRAPPIST-1e,26,FALSE,0,0,0,0,Monald Rushorney
0075_01,Earth,FALSE,G/11/S,TRAPPIST-1e,19,FALSE,0,30,0,0,Shally Jimes
0079_01,Earth,TRUE,G/12/S,TRAPPIST-1e,48,FALSE,0,0,0,0,Verney Sullones
0080_01,Earth,FALSE,G/7/P,TRAPPIST-1e,23,FALSE,870,0,0,23,Wandy Llobsoney
0083_01,Earth,FALSE,G/8/P,TRAPPIST-1e,24,FALSE,0,87,214,0,Lilasa Barris
0087_01,Earth,FALSE,E/3/P,TRAPPIST-1e,19,FALSE,20,135,265,367,Meremy Jarvey
0089_01,Mars,TRUE,F/19/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Ors Cha
0093_01,Earth,FALSE,G/10/P,TRAPPIST-1e,27,FALSE,1736,0,0,15,Krisa Dukertyler
0094_01,Earth,TRUE,G/17/S,TRAPPIST-1e,6,FALSE,0,0,0,0,Jaye Santantines
0094_02,Earth,FALSE,F/21/S,TRAPPIST-1e,33,FALSE,0,0,866,0,Terta Santantines
0095_01,Earth,FALSE,F/18/P,PSO J318.5-22,23,FALSE,0,1235,0,0,Toddie Benderez
0096_01,Earth,FALSE,F/22/S,PSO J318.5-22,30,FALSE,0,1585,0,484,Leenny Swanardy
0100_01,Earth,FALSE,G/13/P,TRAPPIST-1e,,,17,997,0,0,Dary Cochrisons
0100_02,Earth,FALSE,G/13/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Mael Cochrisons
0104_01,Earth,FALSE,F/25/S,TRAPPIST-1e,20,FALSE,0,0,599,0,Alene Rochan
0106_01,Earth,TRUE,F/26/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Therly Puckenton
0109_01,Earth,FALSE,F/22/P,TRAPPIST-1e,34,FALSE,0,39,1,556,Tonald Wolferton
0117_01,Earth,FALSE,E/4/P,PSO J318.5-22,24,FALSE,22,82,0,686,Megany Ewiseston
0118_01,Earth,FALSE,G/14/P,TRAPPIST-1e,29,FALSE,869,,1,0,Troyce Moodmandez
0121_01,Earth,FALSE,F/26/P,TRAPPIST-1e,20,FALSE,1,2,0,1576,Kendy Mayson
0124_01,Earth,TRUE,G/15/P,55 Cancri e,5,FALSE,0,0,0,0,Karay Camerrison
0125_01,Europa,TRUE,B/6/P,55 Cancri e,22,FALSE,0,0,0,0,Saiphda Fulatorly
0125_02,Europa,FALSE,B/6/P,TRAPPIST-1e,16,FALSE,2872,0,0,2458,Hadira Fulatorly
0130_01,Earth,TRUE,G/16/P,55 Cancri e,7,FALSE,0,0,0,0,Catha Gilesonston
0131_01,Earth,FALSE,F/28/S,55 Cancri e,36,FALSE,0,571,36,0,Vine Simstravery
0132_01,Mars,FALSE,D/4/S,55 Cancri e,26,FALSE,315,2305,0,97,Stech Potte
0135_01,Earth,FALSE,F/28/P,TRAPPIST-1e,40,FALSE,514,1,0,0,Rica Hammonton
0137_01,Earth,TRUE,G/24/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Jilley Harry
0142_01,Mars,TRUE,F/30/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Oakes Buth
0142_02,Mars,FALSE,F/30/S,TRAPPIST-1e,23,FALSE,402,0,0,509,Swafox Buth
0142_03,Mars,FALSE,F/30/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Gacke Buth
0143_01,Europa,FALSE,C/2/P,55 Cancri e,30,FALSE,8853,6108,29,3523,Alaton Unloweedic
0145_01,Earth,FALSE,E/6/P,TRAPPIST-1e,56,FALSE,44,23,723,0,Arlie Hodes
0150_01,Europa,TRUE,B/7/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Menkaa Slowatic
0150_02,Europa,TRUE,B/7/P,TRAPPIST-1e,56,FALSE,0,0,0,0,Wasalm Slowatic
0153_01,Earth,FALSE,F/32/S,TRAPPIST-1e,19,FALSE,0,521,0,223,Wandy Meleon
0154_01,Earth,TRUE,G/21/P,PSO J318.5-22,39,FALSE,0,0,0,0,Dorah Brenney
0155_01,Mars,FALSE,F/33/P,TRAPPIST-1e,38,FALSE,26,148,1213,0,Ritars Harta
0156_01,Mars,,F/34/P,TRAPPIST-1e,,FALSE,0,0,0,0,Tures Upead
0157_01,Europa,FALSE,A/1/P,TRAPPIST-1e,35,FALSE,463,0,1502,585,Dabit Fulazy
0158_01,Earth,FALSE,E/9/S,55 Cancri e,26,FALSE,0,0,21,136,Dawne Jacobbinson
0158_02,Earth,FALSE,F/33/S,TRAPPIST-1e,31,FALSE,0,705,0,0,Nelle Jacobbinson
0159_01,Earth,FALSE,F/34/S,TRAPPIST-1e,38,FALSE,3,0,756,0,Vanie Irwines
0161_01,Earth,FALSE,F/35/P,55 Cancri e,27,FALSE,11,0,0,1172,Adamy Donson
0162_01,Mars,TRUE,F/36/P,55 Cancri e,30,FALSE,0,0,0,0,Lix Ble
0166_01,Earth,FALSE,G/29/S,TRAPPIST-1e,22,FALSE,772,0,0,0,Essara Rocholton
0168_01,Europa,TRUE,C/7/S,TRAPPIST-1e,29,FALSE,0,0,0,0,Saxinon Oradly
0175_01,Earth,TRUE,G/25/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Celis Benney
0175_02,Earth,,G/25/P,55 Cancri e,8,FALSE,0,0,0,0,Elody Benney
0175_03,Earth,TRUE,G/25/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Leence Benney
0175_04,Earth,TRUE,G/25/P,TRAPPIST-1e,27,FALSE,0,0,0,0,Eulah Benney
0175_05,Earth,FALSE,G/25/P,TRAPPIST-1e,9,FALSE,0,0,0,0,Robyny Benney
0176_01,Earth,FALSE,F/39/P,PSO J318.5-22,29,FALSE,15,0,0,450,Sanya Stannondez
0180_01,Earth,FALSE,F/40/P,TRAPPIST-1e,18,FALSE,116,0,1,58,Ronia Kellynn
0184_01,Mars,FALSE,E/7/P,TRAPPIST-1e,22,FALSE,0,1175,0,0,Panter Gerry
0185_01,Mars,FALSE,F/37/S,TRAPPIST-1e,24,FALSE,11,1404,0,0,Alls Cooki
0187_01,Mars,TRUE,F/38/S,55 Cancri e,25,FALSE,0,0,0,0,Ranuts Kidne
0191_01,Earth,FALSE,F/39/S,TRAPPIST-1e,36,FALSE,0,206,465,0,Vanez Currisones
0194_01,Europa,TRUE,C/4/P,TRAPPIST-1e,14,FALSE,0,0,0,0,Ruchbia Extraly
0194_02,Europa,TRUE,C/4/P,55 Cancri e,24,FALSE,0,0,0,0,Algrafi Extraly
0194_03,Europa,FALSE,C/4/P,55 Cancri e,26,TRUE,275,0,4572,163,Polar Extraly
0204_01,Earth,FALSE,F/43/P,PSO J318.5-22,29,FALSE,2,242,155,0,Gracy Goldendrice
0208_01,Earth,,G/33/P,TRAPPIST-1e,40,FALSE,0,565,0,18,Mael Vales
0209_01,Europa,FALSE,B/10/P,TRAPPIST-1e,36,,,0,12767,1193,Grasath Clindy
0214_01,Europa,FALSE,E/12/S,TRAPPIST-1e,46,FALSE,516,4,2,2439,Gorabba Pistage
0214_02,Europa,FALSE,E/12/S,TRAPPIST-1e,42,FALSE,20,0,4,41,Genons Pistage
0215_01,Earth,TRUE,G/34/P,TRAPPIST-1e,23,FALSE,0,0,0,0,Jaimez Waterson
0218_01,Earth,FALSE,G/35/P,TRAPPIST-1e,19,FALSE,12,1,0,0,Jenne Alshipson
0226_01,Europa,FALSE,D/7/S,55 Cancri e,25,FALSE,3833,8098,1531,0,Brakis Matimple
0227_01,Earth,,,TRAPPIST-1e,22,FALSE,0,0,0,0,Kurta Buckentry
0228_01,Europa,TRUE,B/4/S,TRAPPIST-1e,35,FALSE,0,0,0,0,Azhasim Dompul
0228_02,Europa,FALSE,B/4/S,55 Cancri e,39,,25273,0,13,1714,Zedark Asharing
0228_03,Europa,TRUE,B/4/S,55 Cancri e,42,FALSE,0,0,0,0,Alurops Dompul
0228_04,Europa,FALSE,B/4/S,TRAPPIST-1e,35,FALSE,1442,0,1813,6439,Aviton Dompul
0230_01,Earth,TRUE,F/49/P,PSO J318.5-22,29,FALSE,0,0,0,0,Daisya Burksson
0230_02,Earth,FALSE,F/49/P,TRAPPIST-1e,20,FALSE,0,0,0,,Ren Burksson
0235_01,Earth,TRUE,G/40/P,TRAPPIST-1e,25,FALSE,0,0,0,0,Monard Hickerson
0236_01,Mars,TRUE,F/51/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Poloos Nutte
0238_01,Mars,FALSE,D/7/P,TRAPPIST-1e,39,FALSE,0,22,0,0,Set Chcak
0247_01,Europa,TRUE,D/9/P,55 Cancri e,23,FALSE,0,0,0,0,Rasaleh Gulcepusy
0247_02,Europa,TRUE,D/9/P,55 Cancri e,19,FALSE,0,0,0,0,Bath Gulcepusy
0249_01,Earth,FALSE,G/41/P,TRAPPIST-1e,50,FALSE,0,78,751,78,Luise Prickmantes
0256_01,Earth,FALSE,F/48/S,PSO J318.5-22,41,FALSE,0,728,0,0,Kerryn Bensley
0259_01,Mars,FALSE,F/55/P,55 Cancri e,19,FALSE,0,2839,85,0,Fow Floaf
0262_01,Earth,FALSE,G/39/S,TRAPPIST-1e,20,FALSE,0,0,602,100,
0264_01,Europa,TRUE,B/5/S,55 Cancri e,19,FALSE,0,0,0,0,Hasim Anindery
0264_02,Europa,TRUE,B/5/S,TRAPPIST-1e,38,FALSE,0,0,0,0,Okulus Anindery
0264_03,Europa,FALSE,B/5/S,55 Cancri e,32,FALSE,,0,8517,1256,Deneba Anindery
0266_01,Mars,FALSE,E/12/P,TRAPPIST-1e,44,FALSE,0,462,46,94,Chtios Muff
0266_02,Mars,FALSE,F/57/P,TRAPPIST-1e,18,FALSE,0,138,0,0,Panzel Muff
0268_01,Mars,FALSE,F/58/P,TRAPPIST-1e,49,FALSE,0,41,1560,0,Hony Nutca
0268_02,Mars,FALSE,E/13/P,55 Cancri e,23,FALSE,0,0,2,0,Libers Nutca
0271_01,Earth,FALSE,G/44/P,TRAPPIST-1e,31,FALSE,334,1,62,484,Jilly Alfordonard
0272_01,Mars,FALSE,D/10/P,TRAPPIST-1e,55,FALSE,0,2,0,1,Gramus Graie
0273_01,Mars,FALSE,F/60/P,TRAPPIST-1e,60,FALSE,0,7022,0,0,Wales Ste
0273_02,Mars,TRUE,F/60/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Triesh Ste
0273_03,Mars,FALSE,E/14/P,TRAPPIST-1e,34,FALSE,0,79,919,0,Apench Ste
0274_01,Mars,FALSE,E/17/S,,14,FALSE,0,0,1936,22,Felios Melto
0274_02,Mars,TRUE,E/17/S,TRAPPIST-1e,26,FALSE,,0,0,,Bats Melto
0276_01,Europa,FALSE,B/6/S,55 Cancri e,19,FALSE,86,0,368,4055,Okula Pabler
0276_02,Europa,TRUE,B/6/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Zedark Pabler
0279_01,Earth,FALSE,F/62/P,55 Cancri e,42,FALSE,10,0,613,0,Arllia Conleydenan
0280_01,Earth,FALSE,F/53/S,TRAPPIST-1e,18,FALSE,678,12,0,0,Andyn Mcfaddoxter
0284_01,Mars,FALSE,E/15/P,TRAPPIST-1e,50,FALSE,0,1299,0,0,Cers Datie
0292_01,Earth,FALSE,F/56/S,TRAPPIST-1e,26,FALSE,,0,1079,281,Jillie Chardsonnon
0293_01,Europa,TRUE,,TRAPPIST-1e,47,FALSE,0,0,0,0,Tauxon Suptibler
0295_01,Earth,FALSE,F/66/P,PSO J318.5-22,35,FALSE,627,0,44,0,Guyl Hardley
0296_01,Mars,FALSE,F/57/S,55 Cancri e,58,FALSE,0,422,978,0,Kohs Cort
0299_01,Earth,FALSE,F/58/S,55 Cancri e,20,FALSE,0,242,1,0,Dellia Hickett
0300_01,Europa,FALSE,D/11/P,TRAPPIST-1e,28,FALSE,11549,132,4966,524,Mahamak Ofracculy
0308_01,Earth,TRUE,G/48/P,PSO J318.5-22,12,FALSE,0,0,0,0,
0311_01,Earth,FALSE,E/17/P,55 Cancri e,20,FALSE,0,0,10,0,Coreen Simmonders
0312_01,Earth,TRUE,G/49/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Adrie Hoffergess
0317_01,Earth,FALSE,G/43/S,TRAPPIST-1e,31,FALSE,34,81,0,608,Philda Medington
0318_01,Earth,TRUE,G/52/P,PSO J318.5-22,24,FALSE,0,0,0,0,Robyna Solon
0319_01,Mars,FALSE,E/18/P,TRAPPIST-1e,17,FALSE,0,1026,42,0,Ranats Prie
0319_02,Mars,TRUE,F/69/P,55 Cancri e,,FALSE,0,0,0,0,Pigars Prie
0323_01,Earth,TRUE,,55 Cancri e,18,FALSE,0,0,0,0,Joyn Gaineyerson
